ID,Sentence,Word_Count,Annotator,Document,Source,Book,Author,Domain,Text_Class
20400070011,وَكانَ الرَّسولُ صلى الله عليه وسلم حَريصًا عَلى إِقْناعِ كُبَراءِ قُرَيْشٍ؛ لِأَنَّهُ بِإِسْلامِهِمْ يُسْلِمُ مَعَهُمْ أَتْباعُهُمْ،,18,A5,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070013,أُحَلِّلُ وَأُجيبُ:,3,A3,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070014,لِماذا أَعْرَضَ النَّبِيُّ صلى الله عليه وسلم عَنْ عَبْدِ اللهِ بْنِ أُمِّ مَكْتومٍ ؟,14,A1,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070015,ما هُوَ سَبَبُ نُزولِ سورَةِ عَبَسَ؟,7,A3,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070016,أَتَدَبَّرُ مَعانِيَ الآياتِ الكَريمَةِ:,5,A3,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070017,أُقارِنُ وَأُكْمِلُ الجَدْوَلَ الآتِيَ:,5,A5,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070018,في ضَوْءِ فَهْمِكَ لِما سَبَقَ دَلِّلْ عَلى ما يَأْتي:,10,A3,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070019,الإِسْلامُ دينٌ يُعْطي كُلَّ ذي حَقٍّ حَقَّهُ، فَلا فَرْقَ بَيْنَ غَنِيٍّ وَفَقيرٍ أَوْ قَوِيٍّ وَضَعيفٍ.,17,A5,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070020,مَهَمَّةُ الرَّسولِ الدَّعْوَةُ إِلى الله تعالى، وَلِلْإِنْسانِ حُرِّيَّةُ الِاخْتِيارِ.,11,A5,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070021,الإِنْسانُ المُؤْمِنُ قيمَتُهُ كَبيرَةٌ عِنْدَ الله تعالى.,8,A4,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070022,لاحَظَتْ هُدى تَغَيُّرَ مُعامَلَةِ صَديقَتِها سَلْمى لَها، فَلَمْ تَعُدْ تَبْتَسِمْ لَها كَالسّابِقِ، وَتَتَجَنَّبُ الجُلوسَ بِقُرْبِها، وَمُصافَحَتَها، حَزِنَتْ هُدى وَشَعَرَتْ بِالضّيقِ، وَلَمْ تَعْرِفْ ماذا تَفْعَلُ؟,30,A1,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070023,ما الأَسْبابُ المُحْتَمَلَةُ لِتَغَيُّرِ مُعامَلَةِ سَلْمى لِصَديقَتِها؟,8,A2,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070024,ساعِدْ هُدى وَقَدِّمْ لَها مُقْتَرَحاتٍ لِحَلِّ مُشْكِلَتِها,7,IAA,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070025,عَنْ إِسهاماتِ دَوْلَةِ الإِماراتِ في رِعايَةِ ذَوي الِاحْتِياجاتِ الخاصَّةِ.,10,A3,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070026,عَنْ شَخْصِيّاتٍ تَحَدَّتِ الإِعاقَةَ وَحَقَّقَتْ إِنْجازاتٍ في حَياتِها.,9,A4,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070027,(القُرْآنُ الكَريمُ مَوْعِظَةٌ وَذِكْرى),6,A5,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070028,أَفْهَمُ مَعانِيَ مُفْرَداتِ الآياتِ الكَريمَةِ:,6,A2,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070029,(مَظاهِرُ قُدْرَةِ اللهِ في خَلْقِ النَّباتِ),8,A3,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070030,أَفْهَمُ مَعانِيَ مُفْرَداتِ الآياتِ الكَريمَةِ:,6,A2,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070031,أتلو وأربط:,3,A3,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070032,قالَ تَعالى: [سورَةُ آلِ عِمْرانَ],8,A3,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070033,ترتبط هذه الآيات بموضوع الدرس في :,7,A4,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070034,أَنْشِطَةُ الطّالِبِ,2,A4,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070035,أُجيبُ بِمُفْرَدي,2,A5,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070036,كانَ رَسولُ اللهِ صلى الله عليه وسلم يَهْتَمُّ بِعَبْدِ اللهِ بْنِ أُمِّ مَكْتومٍ فيما بَعْدُ، وَيُرَحِّبُ بِهِ بِقَوْلِهِ: مَرْحَبًا بِالَّذِي عَاتَبَنِي فِيهِ رَبِّي,25,A4,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070037,وَفي المَدينَةِ المُنَوَّرَةِ وَلّاهُ أَمْرَ المَدينَةِ مَرَّتَيْنِ، حينَ كانَ يَخْرُجُ منها لسفر أو نحوه.,16,A3,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070038,عَلامَ يَدُلُّ ذَلِكَ؟,4,IAA,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070039,كَيْفَ تَتَصَرَّفُ في الحالاتِ الآتِيَةِ؟,6,A5,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070040,تُريدُ تَوْجيهَ النُّصْحِ وَالإِرْشادِ لِزَميلٍ لَكَ شاهَدْتَهُ يُسيءُ مُعامَلَةَ العامِلَةِ في المَدْرَسَةِ.,13,A3,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070041,كانَ والِدُكَ مُنْشَغِلًا في الحَديثِ مَعَ ضَيْفٍ عِنْدَهُ، وَأَنْتَ تُريدُهُ أَنْ يُراجِعَ مَعَكَ دُروسَكَ.,16,A5,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070042,نَصَحْتَ جارًا لَكَ بِالمُحافَظَةِ عَلى الصَّلَواتِ الخَمْسِ لَكِنَّهُ لَمْ يَسْتَجِبْ.,11,A1,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070043,أَكْمِلْ مَراحِلَ حَياةِ الإِنْسانِ:,5,A1,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070044,كَيْفَ تَتَعامَلُ مَعَ كُلٍّ مِنْ: طالِبٍ كفيف البصر مَعَكَ في المَدْرَسَةِ.,13,A5,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070045,دَخَلْتَ الصَّفَّ وَكانَ فيهِ ثَلاثَةُ طُلّابٍ جُدُدٍ لا تَعْرِفُهُمْ.,10,A4,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070046,كَيْفَ تَتَعامَلُ مَعَ كُلٍّ مِنْ: جارٍ لَكَ أَجْنَبِيٍّ أَسْلَمَ حَديثًا وَيُريدُ أَنْ يَتَعَلَّمَ المَزيدَ عَنِ الصَّلاةِ.,18,A1,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070047,ابحث عَنْ: مَظاهِرِ عَظَمَةِ اللهِ في خَلْقِ أَعْضاءِ جِسْمِ الإِنْسانِ (العَيْنِ، القَلْبِ، الكُلْيَتَيْنِ) أَوْ فَوائِدِ نَباتِ (الرُّمّانِ، الزَّيْتونِ، النَّخْلِ) لِلْإِنْسانِ، وَنَظِّمها في عَرْضٍ تَقْديمِيٍّ و تَحَدَّثْ عنه أمام زملائك في الصف.,42,A2,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070048,ما مَدى تَطْبيقي لِلْقِيَمِ الوارِدَةِ في الدَّرْسِ؟,8,A3,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070049,الدَّرْسُ الثّاني,2,A5,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070050,أَتَعَلَّمُ مِنْ هَذا الدَّرْسِ أَنْ: أُوَضِّحَ مَفْهومَ القَلْقَلَةِ وَحُروفَها.,11,A2,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070051,أُمَيِّزَ بَيْنَ نَوْعَيْها.,4,A2,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070052,أُبَيِّنَ كَيْفِيَّةَ تَطْبيقِ حُكْمِ القَلْقَلَةِ أَثْناءَ التِّلاوَةِ.,8,A1,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070053,أَتْلُوَ الآياتِ القُرْآنِيَّةَ مُطَبِّقًا لِحُكْمِ القَلْقَلَةِ.,7,IAA,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070054,القَلْقَلَةُ,1,A1,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070055,اقْرَأْ وَارْتَقِ:,3,A2,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070056,الأَبُ: لِماذا هَذا الضّيقُ وَالِانْزِعاجُ يا سُلْطانُ؟,9,A5,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070057,سُلْطانٌ: أُحِبُّ مادَّةَ التَّرْبِيَةِ الإِسْلامِيَّةِ، وَأُريدُ أَنْ أَحْصُلَ عَلى دَرَجَةٍ عالِيَةٍ فيها، لَكِنْ لَمْ أَحْصُلْ عَلى الدَّرَجَةِ؟,21,A3,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070058,الأَبُ: رُبَّما تَكونُ قَدْ قَصَّرْتَ في فَرْعٍ مِنْ فُروعِ المادَّةِ.,12,A4,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070059,سُلْطانٌ: نَعَمْ، أَجِدُ مَشَقَّةً في تَطْبيقِ أَحْكامِ التِّلاوَةِ الَّتي أَدْرُسُها؛ كَحُكْمِ القَلْقَلَةِ الَّذي تَعَلَّمْناهُ هَذا الشَّهْرَ.,20,A2,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070060,الأَبُ: لا تَقْلَقْ يا بُنَيَّ، سَتُطَبِّقُ جَميعَ الأَحْكامِ إِذا اسْتَعَنْتَ بِالأَسْبابِ الموصِلَةِ إِلى تِلاوَةِ القُرْآنِ الكَريمِ بِالطَّريقَةِ الصَّحيحَةِ.,21,A3,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070061,سُلْطانٌ: وَما الأَسْبابُ المُعينَةُ عَلى ذَلِكَ؟,8,A5,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070062,الأَبُ: مِنْها الِاشْتِراكُ في مَرْكَزٍ لِتَحْفيظِ القُرْآنِ الكَريمِ؛ لِتَتَعَلَّمَ كَيْفَ تُجَوِّدُ القُرْآنَ الكَريمَ.,16,A2,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070063,سُلْطانٌ: أُحِبُّ أَنْ أَقْرَأَ القُرْآنَ الكَريمَ مُجَوَّدًا، كَما أَسْمَعُهُ عَبْرَ وَسائِلِ الإِعْلامِ وَالإِذاعَةِ المَدْرَسِيَّةِ مِنْ بَعْضِ الطَّلَبَةِ. وَالمُسابَقاتِ الخاصَّةِ بِالتِّلاوَةِ وَالتَّجْويدِ.,25,A1,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070064,الأَبُ: وَبِذَلِكَ سَتَكونُ مِنْ أَهْلِ القُرْآنِ وَخاصَّتِهِ، وَتَبْلُغُ مَرْتَبَةَ السَّفَرَةِ الكِرامِ البَرَرَةِ.,15,A5,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070065,سُلْطانٌ: سَأَجْتَهِدُ كَثيرًا في تَعَلُّمِ جَميعِ أَحْكامِ التِّلاوَةِ وَالتَّجْويدِ وَأُطَبِّقُها.,12,A5,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070066,لِأَكونَ مَعَ السَّفَرَةِ الكِرامِ البَرَرَةِ يَوْمَ القِيامَةِ.,8,A1,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
20400070067,الأَبُ: أَسْأَلُ اللهَ أَنْ يَجْعَلَكَ مِمَّنْ يَنْطَبِقُ عَلَيْهِ يَوْمَ القِيامَةِ قَوْلُ الرَّسولِ عَلَيْهِ الصَّلاةُ وَالسَّلامُ (اقْرَأْ وَارْتَقِ).,21,A4,BAREC_Curriculum_05_slm_t1_u03_001.txt,Emarati Curriculum,Grade 5 Islamic Studies,#,Arts & Humanities,Advanced
